Id,Weekly_Sales
9_23_2013-01-11,8374.984999999991
9_24_2013-01-11,1384.426800000001
9_25_2013-01-11,3848.6661999999983
9_26_2013-01-11,3223.004399999999
9_27_2013-01-11,778.3210000000003
9_28_2013-01-11,288.50659999999976
9_29_2013-01-11,1242.8636000000015
9_30_2013-01-11,1076.1155000000008
9_31_2013-01-11,609.6668000000005
9_32_2013-01-11,3198.2022000000024
9_33_2013-01-11,1105.1120000000008
9_34_2013-01-11,4198.210699999996
9_35_2013-01-11,827.3912000000007
9_36_2013-01-11,150.1624999999999
9_38_2013-01-11,85022.67529999992
9_40_2013-01-11,32006.877100000052
9_41_2013-01-11,499.11560000000003
9_42_2013-01-11,4273.272799999994
9_44_2013-01-11,3380.286399999996
9_45_2013-01-11,12.878800000000023
9_46_2013-01-11,6601.0228999999945
9_48_2013-01-11,282.75
9_49_2013-01-11,15.651900000000005
9_52_2013-01-11,1513.3878999999993
9_54_2013-01-11,18.402000000000015
9_55_2013-01-11,8792.074799999997
9_56_2013-01-11,485.7636000000007
9_59_2013-01-11,299.8958999999996
9_60_2013-01-11,154.0357000000002
9_67_2013-01-11,2478.0706000000046
9_71_2013-01-11,1170.3212000000012
9_72_2013-01-11,28312.191499999957
9_74_2013-01-11,9597.928199999986
9_79_2013-01-11,11707.38159999998
9_81_2013-01-11,2473.0809000000004
9_82_2013-01-11,9182.137799999999
9_85_2013-01-11,1057.3311999999994
9_87_2013-01-11,17803.087600000013
9_90_2013-01-11,3319.9761000000058
9_91_2013-01-11,774.3607000000004
9_92_2013-01-11,16659.54019999996
9_94_2013-01-11,186.6942
9_95_2013-01-11,27398.828900000037
9_96_2013-01-11,3745.1706000000004
10_1_2013-01-11,27962.920300000034
10_2_2013-01-11,104727.16119999991
10_3_2013-01-11,30592.50659999998
10_4_2013-01-11,54313.549100000004
10_5_2013-01-11,44488.8984
10_6_2013-01-11,5831.5687
10_7_2013-01-11,34209.81889999998
10_8_2013-01-11,85218.57549999999
10_9_2013-01-11,65887.47669999993
10_10_2013-01-11,38852.07839999995
10_11_2013-01-11,32677.115400000028
10_12_2013-01-11,7649.549900000002
10_13_2013-01-11,64335.859199999955
10_14_2013-01-11,41239.767899999984
10_16_2013-01-11,9385.169200000011
10_17_2013-01-11,26862.88530000001
10_18_2013-01-11,8896.54050000001
10_19_2013-01-11,2305.9958999999963
10_20_2013-01-11,14487.285400000002
10_21_2013-01-11,7903.324099999986
10_22_2013-01-11,25131.555799999984
10_23_2013-01-11,50656.791300000084
10_24_2013-01-11,8034.440999999988
10_25_2013-01-11,15876.93970000001
10_26_2013-01-11,10506.584999999988
10_27_2013-01-11,4544.450600000001
10_28_2013-01-11,1625.2819999999974
10_29_2013-01-11,13489.868500000019
10_30_2013-01-11,8582.613199999993
10_31_2013-01-11,3480.338399999997
10_32_2013-01-11,17076.349900000005
10_33_2013-01-11,7872.078999999992
10_34_2013-01-11,31435.370599999977
10_35_2013-01-11,7537.070100000008
10_36_2013-01-11,324.9634999999997
10_37_2013-01-11,4178.885200000005
10_38_2013-01-11,106458.36360000006
10_40_2013-01-11,104492.33920000007
10_41_2013-01-11,4464.459000000002
10_42_2013-01-11,12300.266600000004
10_44_2013-01-11,8011.045599999999
10_46_2013-01-11,44581.62419999999
10_48_2013-01-11,1934.88
10_49_2013-01-11,18236.225199999993
10_50_2013-01-11,4391.66
10_52_2013-01-11,4440.017300000004
10_54_2013-01-11,36.62680000000006
10_55_2013-01-11,17962.961300000024
10_56_2013-01-11,392.36400000000043
10_58_2013-01-11,3223.24
10_59_2013-01-11,1411.4989000000005
10_60_2013-01-11,643.6789999999997
10_67_2013-01-11,9427.574799999988
10_71_2013-01-11,15001.108800000013
10_72_2013-01-11,110986.00959999993
10_74_2013-01-11,51055.41420000004
10_79_2013-01-11,32214.68440000006
10_80_2013-01-11,594.8929999999996
10_81_2013-01-11,9622.991299999996
10_82_2013-01-11,19489.660400000008
10_83_2013-01-11,212.3853999999997
10_85_2013-01-11,2936.1320000000005
10_87_2013-01-11,26134.611100000035
10_90_2013-01-11,16252.345200000005
10_91_2013-01-11,12876.712600000004
10_92_2013-01-11,52557.829399999966
10_93_2013-01-11,1605.080199999998
10_95_2013-01-11,64163.763799999906
10_96_2013-01-11,12096.184900000018
10_97_2013-01-11,5379.634500000004
10_98_2013-01-11,84.88300000000008
11_1_2013-01-11,13390.782799999995
11_2_2013-01-11,58530.81299999994
11_3_2013-01-11,16703.93830000001
11_4_2013-01-11,31651.59699999998
11_5_2013-01-11,29254.96899999998
11_6_2013-01-11,4016.293699999999
11_7_2013-01-11,18330.396999999968
11_8_2013-01-11,34430.49089999995
11_9_2013-01-11,14209.3673
11_10_2013-01-11,20687.04449999997
11_11_2013-01-11,18783.281899999976
11_12_2013-01-11,3379.9560999999962
11_13_2013-01-11,42312.38679999997
11_14_2013-01-11,23218.600700000017
11_16_2013-01-11,4662.2773999999945
11_17_2013-01-11,12801.092199999988
11_18_2013-01-11,8902.813800000002
11_19_2013-01-11,1297.6874000000018
11_20_2013-01-11,9837.482300000007
11_21_2013-01-11,6677.657400000004
11_22_2013-01-11,13778.193699999996
11_23_2013-01-11,25503.375700000004
11_24_2013-01-11,5430.3991000000005
11_25_2013-01-11,8062.48270000001
11_26_2013-01-11,6091.484099999996
11_27_2013-01-11,2474.060600000003
11_28_2013-01-11,979.197999999999
11_29_2013-01-11,7846.206599999991
11_30_2013-01-11,5047.028599999995
11_31_2013-01-11,1595.1174999999994
11_32_2013-01-11,7455.514600000006
11_33_2013-01-11,4582.038299999995
11_34_2013-01-11,17061.925799999997
11_35_2013-01-11,2605.619100000004
11_36_2013-01-11,1225.037800000002
11_37_2013-01-11,3644.949599999998
11_38_2013-01-11,83736.4088000001
11_40_2013-01-11,60240.82169999998
11_41_2013-01-11,787.3010000000006
11_42_2013-01-11,6674.853000000002
11_44_2013-01-11,4680.292499999998
11_46_2013-01-11,24996.945300000003
11_49_2013-01-11,9525.043599999997
11_52_2013-01-11,2145.3110999999963
11_54_2013-01-11,103.838
11_55_2013-01-11,10712.727899999989
11_56_2013-01-11,690.0993000000001
11_58_2013-01-11,1807.15
11_59_2013-01-11,730.3124000000008
11_60_2013-01-11,367.6640000000002
11_67_2013-01-11,7264.56549999999
11_71_2013-01-11,7616.75200000001
11_72_2013-01-11,61646.04260000004
11_74_2013-01-11,30457.58700000001
11_79_2013-01-11,30569.256899999986
11_80_2013-01-11,14673.796800000013
11_81_2013-01-11,13134.213300000009
11_82_2013-01-11,20717.12379999998
11_83_2013-01-11,3692.725400000006
11_85_2013-01-11,1722.154000000001
11_87_2013-01-11,15395.296599999983
11_90_2013-01-11,52407.18439999997
11_91_2013-01-11,44169.72159999998
11_92_2013-01-11,86432.4535000001
11_93_2013-01-11,35459.987400000064
11_94_2013-01-11,37053.18460000004
11_95_2013-01-11,72136.87009999993
11_96_2013-01-11,20201.43160000002
11_97_2013-01-11,17493.65750000002
11_98_2013-01-11,8477.979500000009
12_1_2013-01-11,14056.90359999998
12_2_2013-01-11,73699.32629999994
12_3_2013-01-11,16462.2227
12_4_2013-01-11,28502.867400000032
12_5_2013-01-11,25470.967800000028
12_6_2013-01-11,4217.746899999996
12_7_2013-01-11,20158.620900000034
12_8_2013-01-11,42178.39450000004
12_9_2013-01-11,13615.928400000012
12_10_2013-01-11,14438.773400000027
12_11_2013-01-11,16864.463899999988
12_12_2013-01-11,4025.9165999999955
12_13_2013-01-11,48102.57529999994
12_14_2013-01-11,20154.660499999973
12_16_2013-01-11,2704.996899999994
12_17_2013-01-11,9906.048700000007
12_18_2013-01-11,7193.745199999998
12_19_2013-01-11,2034.2398999999975
12_20_2013-01-11,5118.625199999994
12_21_2013-01-11,3634.4873000000043
12_22_2013-01-11,8094.440699999989
12_23_2013-01-11,32337.870200000038
12_24_2013-01-11,7414.295999999997
12_25_2013-01-11,15055.6292
12_26_2013-01-11,9225.02929999999
12_27_2013-01-11,2291.7150999999985
12_28_2013-01-11,1049.7386999999987
12_29_2013-01-11,7239.500600000002
12_30_2013-01-11,4501.839799999996
12_31_2013-01-11,2274.5913000000014
12_32_2013-01-11,7263.479300000009
12_33_2013-01-11,7405.153199999989
12_34_2013-01-11,17501.479200000012
12_35_2013-01-11,2342.450400000003
12_36_2013-01-11,980.4018000000011
12_38_2013-01-11,60380.11350000004
12_40_2013-01-11,52976.32620000002
12_41_2013-01-11,516.0444
12_42_2013-01-11,7018.607699999993
12_44_2013-01-11,6374.823900000005
12_46_2013-01-11,29908.429700000033
12_52_2013-01-11,2932.9623000000033
12_55_2013-01-11,16279.191699999985
12_56_2013-01-11,129.40360000000024
12_58_2013-01-11,1454.075
12_59_2013-01-11,1312.2131999999992
12_60_2013-01-11,462.2804999999992
12_67_2013-01-11,4112.547099999998
12_71_2013-01-11,5780.136900000007
12_72_2013-01-11,48845.526599999976
12_74_2013-01-11,19247.511799999982
12_79_2013-01-11,41869.21770000008
12_80_2013-01-11,33.03300000000006
12_81_2013-01-11,7646.270399999999
12_82_2013-01-11,15550.398300000003
12_83_2013-01-11,248.76539999999957
12_85_2013-01-11,2010.4449000000031
12_87_2013-01-11,13998.584700000023
12_90_2013-01-11,13027.22430000001
12_91_2013-01-11,6710.515300000011
12_92_2013-01-11,33025.88379999999
12_93_2013-01-11,681.8196000000006
12_95_2013-01-11,40828.05049999997
12_97_2013-01-11,2522.083099999998
12_98_2013-01-11,593.1420000000003
13_1_2013-01-11,25819.747900000042
13_2_2013-01-11,74654.08409999993
13_3_2013-01-11,26882.39870000001
13_4_2013-01-11,46921.96319999999
13_5_2013-01-11,42595.87190000002
13_6_2013-01-11,4219.981600000005
13_7_2013-01-11,24882.453400000013
13_8_2013-01-11,35422.909800000074
13_9_2013-01-11,20326.916399999987
13_10_2013-01-11,23172.839000000007
13_11_2013-01-11,22790.22449999998
13_12_2013-01-11,5724.040599999992
13_13_2013-01-11,51629.46450000003
13_14_2013-01-11,24471.504900000014
13_16_2013-01-11,4462.3358
13_17_2013-01-11,15601.806800000004
13_18_2013-01-11,9609.335099999991
13_19_2013-01-11,2917.435299999997
13_20_2013-01-11,8399.916699999996
13_21_2013-01-11,6782.425299999994
13_22_2013-01-11,13296.375200000002
13_23_2013-01-11,21518.45489999998
13_24_2013-01-11,6462.751599999998
13_25_2013-01-11,9868.63269999999
13_26_2013-01-11,7083.670900000009
13_27_2013-01-11,2677.2023000000017
13_28_2013-01-11,1504.2653000000018
13_29_2013-01-11,4768.384999999997
13_30_2013-01-11,3610.3222999999994
13_31_2013-01-11,2309.1321999999986
13_32_2013-01-11,6929.584499999996
13_33_2013-01-11,6758.557900000006
13_34_2013-01-11,14430.899700000014
13_35_2013-01-11,2480.6399000000033
13_36_2013-01-11,723.1955999999997
13_37_2013-01-11,2921.6366999999987
13_38_2013-01-11,101417.78850000005
13_40_2013-01-11,84882.44389999998
13_41_2013-01-11,1126.7783999999995
13_42_2013-01-11,7859.756399999991
13_44_2013-01-11,7998.896499999992
13_46_2013-01-11,37561.65429999996
13_48_2013-01-11,422.97
13_49_2013-01-11,10547.077200000014
13_50_2013-01-11,2250.35
13_52_2013-01-11,3357.156400000003
13_54_2013-01-11,57.82500000000012
13_55_2013-01-11,18105.516300000007
13_56_2013-01-11,389.00740000000025
13_58_2013-01-11,6492.375
13_59_2013-01-11,1049.836499999999
13_60_2013-01-11,844.5598999999997
13_67_2013-01-11,10741.16640000001
13_71_2013-01-11,8848.353000000006
13_72_2013-01-11,64051.37649999991
13_74_2013-01-11,37360.21399999999
13_79_2013-01-11,54679.559700000034
13_80_2013-01-11,19730.61049999997
13_81_2013-01-11,31933.135900000023
13_82_2013-01-11,24318.457699999974
13_83_2013-01-11,6597.954000000006
13_85_2013-01-11,4477.109699999992
13_87_2013-01-11,16204.61340000002
13_90_2013-01-11,125499.95449999998
13_91_2013-01-11,85170.74939999987
13_92_2013-01-11,178740.30020000014
13_93_2013-01-11,53682.17139999992
13_94_2013-01-11,76742.5096
13_95_2013-01-11,133196.97809999983
13_96_2013-01-11,8176.577099999992
13_97_2013-01-11,27428.174199999987
13_98_2013-01-11,12727.450600000015
14_1_2013-01-11,16910.196900000024
14_2_2013-01-11,73056.04380000006
14_3_2013-01-11,15314.392899999984
14_4_2013-01-11,57137.437300000034
14_5_2013-01-11,23565.82230000002
14_6_2013-01-11,3536.2181000000005
14_7_2013-01-11,19170.96799999997
14_8_2013-01-11,50262.849899999936
14_9_2013-01-11,17986.914700000016
14_10_2013-01-11,19104.04710000002
14_11_2013-01-11,19980.894600000003
14_12_2013-01-11,4123.578899999996
14_13_2013-01-11,57611.75900000001
14_14_2013-01-11,18600.848499999982
14_16_2013-01-11,3681.5320000000024
14_17_2013-01-11,18252.54129999998
14_18_2013-01-11,8216.714699999991
14_19_2013-01-11,1800.5728000000024
14_20_2013-01-11,8620.360499999997
14_21_2013-01-11,6712.212900000009
14_22_2013-01-11,17071.75579999998
14_23_2013-01-11,28157.306000000026
14_24_2013-01-11,4619.234200000004
14_25_2013-01-11,11591.735999999977
14_26_2013-01-11,6754.489100000007
14_27_2013-01-11,2722.972600000002
14_28_2013-01-11,1279.0400000000018
14_29_2013-01-11,8557.686600000014
14_30_2013-01-11,4572.302100000004
14_31_2013-01-11,2787.0251000000017
14_32_2013-01-11,9237.126099999996
14_33_2013-01-11,4784.344800000002
14_34_2013-01-11,17627.22529999999
14_35_2013-01-11,2769.4369999999994
14_36_2013-01-11,1220.2608999999989
14_38_2013-01-11,106108.68690000003
14_40_2013-01-11,76533.07639999996
14_41_2013-01-11,1525.019199999999
14_42_2013-01-11,7710.116499999992
14_44_2013-01-11,4040.8803999999927
14_46_2013-01-11,28068.146699999987
14_49_2013-01-11,11160.29989999999
14_50_2013-01-11,2028.03
14_52_2013-01-11,2244.643600000003
14_54_2013-01-11,57.866800000000076
14_55_2013-01-11,12118.6375
14_56_2013-01-11,1004.767900000001
14_58_2013-01-11,8445.15
14_59_2013-01-11,1571.3453999999992
14_60_2013-01-11,414.8320000000001
14_67_2013-01-11,8753.412500000013
14_71_2013-01-11,9918.440900000001
14_72_2013-01-11,69049.87430000008
14_74_2013-01-11,30238.014399999967
14_79_2013-01-11,35310.86030000004
14_80_2013-01-11,35764.238599999975
14_81_2013-01-11,38391.91390000004
14_82_2013-01-11,21738.62560000003
14_83_2013-01-11,12527.97649999999
14_85_2013-01-11,1721.210600000002
14_87_2013-01-11,15815.184800000003
14_90_2013-01-11,110456.08540000003
14_91_2013-01-11,97989.41859999993
14_92_2013-01-11,199145.76079999979
14_93_2013-01-11,63987.09859999992
14_94_2013-01-11,59999.885399999985
14_95_2013-01-11,135236.24060000002
14_97_2013-01-11,26786.779500000008
14_98_2013-01-11,17102.347499999985
15_1_2013-01-11,8028.612500000002
15_2_2013-01-11,23323.775200000022
15_3_2013-01-11,8968.516200000007
15_4_2013-01-11,13137.731400000013
15_5_2013-01-11,12448.01519999999
15_6_2013-01-11,1371.0632999999993
15_7_2013-01-11,9859.872500000014
15_8_2013-01-11,18684.954000000012
15_9_2013-01-11,6976.472800000004
15_10_2013-01-11,11849.331800000013
15_11_2013-01-11,11892.526499999993
15_12_2013-01-11,2225.844199999998
15_13_2013-01-11,17212.39469999999
15_14_2013-01-11,10406.905699999992
15_16_2013-01-11,2336.2103
15_17_2013-01-11,11153.49749999999
15_18_2013-01-11,4861.999100000004
15_19_2013-01-11,772.8461999999988
15_20_2013-01-11,3026.2153000000003
15_21_2013-01-11,2098.417599999999
15_22_2013-01-11,7584.442300000004
15_23_2013-01-11,14066.449299999997
15_24_2013-01-11,2018.2657000000013
15_25_2013-01-11,6656.993799999996
15_26_2013-01-11,2860.525400000001
15_27_2013-01-11,1610.3153999999988
15_28_2013-01-11,720.1668000000002
15_29_2013-01-11,3871.0457
15_30_2013-01-11,2429.814300000003
15_31_2013-01-11,1877.3316999999986
15_32_2013-01-11,3298.552099999998
15_33_2013-01-11,1945.5113000000003
15_34_2013-01-11,8886.208599999987
15_35_2013-01-11,1976.3287999999986
15_36_2013-01-11,885.6753000000003
15_38_2013-01-11,57965.58999999994
15_40_2013-01-11,30231.758599999954
15_41_2013-01-11,377.4225
15_42_2013-01-11,3238.9881999999966
15_44_2013-01-11,3038.938400000001
15_46_2013-01-11,10599.391800000001
15_49_2013-01-11,9347.868199999992
15_50_2013-01-11,2320.0
15_52_2013-01-11,1320.6766999999984
15_54_2013-01-11,19.259800000000038
15_55_2013-01-11,6480.3098
15_56_2013-01-11,158.58590000000015
15_58_2013-01-11,1185.1
15_59_2013-01-11,261.68750000000006
15_60_2013-01-11,101.97690000000006
15_67_2013-01-11,4191.6734000000015
15_71_2013-01-11,4163.374400000003
15_72_2013-01-11,25882.851900000012
15_74_2013-01-11,15343.789199999992
15_79_2013-01-11,7568.724599999991
15_80_2013-01-11,40.52880000000007
15_81_2013-01-11,4066.1290000000045
15_82_2013-01-11,9062.418600000014
15_83_2013-01-11,434.47380000000044
15_85_2013-01-11,2185.0067000000017
15_87_2013-01-11,8863.139700000003
15_90_2013-01-11,5838.246000000001
15_91_2013-01-11,3762.4032999999977
15_92_2013-01-11,20733.268199999988
15_93_2013-01-11,313.97400000000033
15_95_2013-01-11,23021.915800000006
15_96_2013-01-11,1789.342100000001
15_97_2013-01-11,1761.7575000000024
15_98_2013-01-11,277.4372000000001
16_1_2013-01-11,10282.125000000015
16_2_2013-01-11,28445.580399999973
16_3_2013-01-11,11048.595399999982
16_4_2013-01-11,18170.895400000023
16_5_2013-01-11,16961.69679999999
16_6_2013-01-11,3857.0236000000023
16_7_2013-01-11,8212.210700000003
16_8_2013-01-11,14013.166300000006
16_9_2013-01-11,12210.147299999986
16_10_2013-01-11,11805.06729999999
16_11_2013-01-11,15445.714699999993
16_12_2013-01-11,3043.4423999999976
16_13_2013-01-11,17564.958300000028
16_14_2013-01-11,11529.118
16_16_2013-01-11,2118.8836999999976
16_17_2013-01-11,8292.946499999987
16_18_2013-01-11,1302.2372000000005
16_19_2013-01-11,1002.5089999999989
16_20_2013-01-11,3675.427799999998
16_21_2013-01-11,3537.5772999999986
16_22_2013-01-11,9129.375199999999
16_23_2013-01-11,12369.272899999993
16_24_2013-01-11,1888.255799999997
16_25_2013-01-11,4192.793999999992
16_26_2013-01-11,1671.202899999998
16_27_2013-01-11,810.9647999999999
16_28_2013-01-11,492.44170000000054
16_29_2013-01-11,1619.6797000000013
16_30_2013-01-11,1034.1718999999994
16_31_2013-01-11,1941.2146000000034
16_32_2013-01-11,4470.446399999997
16_33_2013-01-11,1818.3489999999981
16_34_2013-01-11,3449.768500000001
16_35_2013-01-11,331.3174000000002
16_36_2013-01-11,1804.1619999999998
16_38_2013-01-11,65275.445600000065
16_40_2013-01-11,41030.16220000001
16_41_2013-01-11,1961.3881999999992
16_42_2013-01-11,3487.9260999999956
16_44_2013-01-11,4093.434599999992
16_46_2013-01-11,15663.94059999998
16_48_2013-01-11,138.82299999999998
16_52_2013-01-11,1592.1509000000012
16_55_2013-01-11,9136.867200000019
16_56_2013-01-11,198.52979999999985
16_58_2013-01-11,536.16
16_59_2013-01-11,5.9166
16_60_2013-01-11,114.67799999999984
16_67_2013-01-11,3005.522500000002
16_71_2013-01-11,2418.1473000000024
16_72_2013-01-11,37090.52380000007
16_74_2013-01-11,13415.933900000025
16_79_2013-01-11,5940.752199999995
16_80_2013-01-11,1063.799599999998
16_81_2013-01-11,4662.5189999999975
16_82_2013-01-11,9763.6027
16_83_2013-01-11,413.6558000000002
16_85_2013-01-11,2760.433600000004
16_87_2013-01-11,12456.847799999994
16_90_2013-01-11,11788.266000000014
16_91_2013-01-11,8651.250399999992
16_92_2013-01-11,26390.008699999984
16_93_2013-01-11,1280.5413999999996
16_95_2013-01-11,32409.959300000024
16_96_2013-01-11,215.5714999999998
16_97_2013-01-11,3846.4357999999947
16_98_2013-01-11,31.663699999999995
16_99_2013-01-11,38.073499999999996
17_1_2013-01-11,12681.972899999999
17_2_2013-01-11,63790.06079999995
17_3_2013-01-11,44395.97779999997
17_4_2013-01-11,39138.75440000006
17_5_2013-01-11,25956.978199999998
17_6_2013-01-11,3601.6170000000006
17_7_2013-01-11,9661.720699999987
17_8_2013-01-11,20421.989200000025
17_9_2013-01-11,18314.072600000007
17_10_2013-01-11,13828.491400000004
17_11_2013-01-11,24381.335299999966
17_12_2013-01-11,5866.983799999996
17_13_2013-01-11,42773.47669999997
17_14_2013-01-11,30690.63050000004
17_16_2013-01-11,1059.2865000000008
17_17_2013-01-11,18853.124999999978
17_18_2013-01-11,2248.5533999999975
17_19_2013-01-11,3688.499700000004
17_20_2013-01-11,13070.209400000014
17_21_2013-01-11,5284.763800000007
17_22_2013-01-11,22429.54
17_23_2013-01-11,11134.589300000007
17_24_2013-01-11,2898.2998999999986
17_25_2013-01-11,4327.241200000003
17_26_2013-01-11,4334.82139999999
17_27_2013-01-11,1826.4810999999975
17_28_2013-01-11,1641.6630999999988
17_29_2013-01-11,2902.2679999999964
17_30_2013-01-11,2044.0880000000022
17_31_2013-01-11,1876.555900000002
17_32_2013-01-11,4308.212399999999
17_33_2013-01-11,2984.425799999996
17_34_2013-01-11,7638.77090000001
17_35_2013-01-11,1248.9155000000023
17_36_2013-01-11,1188.9311999999986
17_38_2013-01-11,88314.81710000009
17_40_2013-01-11,60930.2072
17_41_2013-01-11,8.93870000000001
17_42_2013-01-11,3431.3455000000013
17_44_2013-01-11,5640.477200000003
17_45_2013-01-11,11.277100000000013
17_46_2013-01-11,30864.16370000002
17_48_2013-01-11,649.0880000000009
17_49_2013-01-11,27.727999999999994
17_52_2013-01-11,3369.5963999999954
17_55_2013-01-11,10987.655700000005
17_56_2013-01-11,257.12329999999974
17_58_2013-01-11,529.5
17_59_2013-01-11,529.2183000000002
17_60_2013-01-11,435.1599999999997
17_67_2013-01-11,5237.517400000004
